frame,true_step_3,true_step_6,true_step_9,true_step_15,true_step_18,true_step_21,true_step_24,true_step_27,true_step_30,pred_step_3,pred_step_6,pred_step_9,pred_step_15,pred_step_18,pred_step_21,pred_step_24,pred_step_27,pred_step_30
001930.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001931.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001932.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001933.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001934.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001935.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001936.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001937.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001938.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001939.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001940.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001941.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001942.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001943.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001944.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001945.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001946.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001947.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001948.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001949.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001950.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001951.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001952.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001953.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001954.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001955.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001956.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001957.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001958.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001959.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001960.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001961.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001962.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001963.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001964.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001965.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001966.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001967.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001968.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001969.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001970.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001971.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001972.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001973.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001974.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001975.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001976.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001977.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001978.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001979.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001980.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001981.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001982.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001983.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001984.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001985.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001986.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001987.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001988.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001989.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001990.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001991.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001992.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001993.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001994.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001995.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001996.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001997.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001998.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001999.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002000.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002001.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002002.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002003.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002004.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002005.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002006.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002007.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002008.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002009.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002010.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002011.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002012.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002013.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002014.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002015.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002016.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002017.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002018.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002019.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002020.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002021.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002022.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002023.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002024.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002025.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002026.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002027.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002028.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002029.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002030.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002031.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002032.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002033.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002034.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002035.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002036.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002037.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002038.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002039.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002040.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002041.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002042.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002043.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002044.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002045.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002046.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002047.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002048.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002049.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002050.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002051.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002052.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002053.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002054.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002055.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002056.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002057.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002058.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002059.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002060.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002061.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002062.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002063.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002064.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002065.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002066.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002067.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002068.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002069.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002070.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002071.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002072.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002073.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002074.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002075.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002076.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002077.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002078.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002079.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002080.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002081.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002082.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002083.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002084.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002085.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002086.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002087.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002088.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002089.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002090.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002091.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002092.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002093.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002094.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002095.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002096.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002097.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002098.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002099.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002100.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002101.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002102.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002103.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002104.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002105.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002106.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002107.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002108.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002109.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002110.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002111.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002112.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002113.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002114.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002115.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002116.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002117.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002118.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002119.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002120.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002121.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002122.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002123.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002124.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002125.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002126.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002127.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002128.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002129.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002130.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002131.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002132.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002133.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002134.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002135.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002136.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002137.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002138.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002139.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002140.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002141.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002142.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002143.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002144.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002145.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002146.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002147.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002148.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002149.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002150.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002151.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002152.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002153.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002154.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002155.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002156.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002157.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002158.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002159.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002160.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002161.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002162.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002163.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002164.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002165.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002166.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002167.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002168.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002169.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002170.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002171.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002172.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002173.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002174.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002175.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002176.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002177.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002178.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002179.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002180.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002181.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002182.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002183.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002184.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002185.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002186.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002187.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002188.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002189.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002190.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002191.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002192.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002193.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002194.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002195.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002196.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002197.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002198.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002199.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002200.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002201.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002202.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002203.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002204.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002205.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002206.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002207.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002208.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002209.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002210.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002211.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002212.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002213.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002214.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002215.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002216.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002217.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002218.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002219.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002220.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002221.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002222.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002223.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002224.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002225.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002226.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002227.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002228.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002229.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002230.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002231.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002232.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002233.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002234.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002235.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002236.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002237.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002238.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002239.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002240.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002241.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002242.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002243.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002244.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002245.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002246.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002247.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002248.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002249.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002250.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002251.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
